id,label
1,0.999880
10,0.006627
100,0.000276
1000,0.991536
10000,0.999091
10001,0.000584
10002,0.002395
10003,0.982873
10004,0.981382
10005,0.001100
10006,0.000103
10007,0.000037
10008,0.000099
10009,0.000045
1001,0.000271
10010,0.999996
10011,0.999910
10012,0.000002
10013,0.004375
10014,0.019435
10015,0.987429
10016,0.003098
10017,0.000078
10018,0.010589
10019,0.010070
1002,0.997138
10020,0.001048
10021,0.002155
10022,0.998016
10023,0.999716
10024,0.998544
10025,0.997074
10026,0.999558
10027,0.999554
10028,0.000248
10029,0.998661
1003,0.999933
10030,0.998588
10031,0.001067
10032,0.003524
10033,0.000190
10034,0.999430
10035,0.982546
10036,0.999976
10037,0.000396
10038,0.999289
10039,0.999755
1004,0.986658
10040,0.003480
10041,0.999723
10042,0.862606
10043,0.999992
10044,0.000340
10045,0.549888
10046,0.998197
10047,0.999941
10048,0.990240
10049,0.000342
1005,0.002541
10050,0.000364
10051,0.001131
10052,0.003081
10053,0.963413
10054,0.001588
10055,0.000048
10056,0.999994
10057,0.149524
10058,0.998702
10059,0.829233
1006,0.999936
10060,0.998844
10061,0.027988
10062,0.029015
10063,0.996930
10064,0.723574
10065,0.009680
10066,0.000100
10067,0.000108
10068,0.007784
10069,0.000258
1007,0.999734
10070,0.884821
10071,0.000038
10072,0.000960
10073,0.946501
10074,0.000007
10075,0.028090
10076,0.001384
10077,0.005842
10078,0.999798
10079,0.000109
1008,0.000013
10080,0.984799
10081,0.001461
10082,0.000279
10083,0.000836
10084,0.999962
10085,0.998033
10086,0.999837
10087,0.999759
10088,0.005795
10089,0.003049
1009,0.990209
10090,0.000041
10091,0.000684
10092,0.914240
10093,0.271139
10094,0.999352
10095,0.002174
10096,0.993241
10097,0.999704
10098,0.999855
10099,0.005717
101,0.000435
1010,0.999820
10100,0.995618
10101,0.999974
10102,0.001782
10103,0.002095
10104,0.999893
10105,0.786878
10106,0.004741
10107,0.000289
10108,0.996146
10109,0.000375
1011,0.000123
10110,0.998534
10111,0.012042
10112,0.000177
10113,0.999351
10114,0.002458
10115,0.001138
10116,0.998703
10117,0.006185
10118,0.000775
10119,0.999512
1012,0.996562
10120,0.000018
10121,0.000316
10122,0.000417
10123,0.000647
10124,0.998838
10125,0.006154
10126,0.007504
10127,0.999611
10128,0.008225
10129,0.999994
1013,0.000658
10130,0.000149
10131,0.999910
10132,0.000026
10133,0.000131
10134,0.988043
10135,0.998244
10136,0.884364
10137,0.034505
10138,0.999822
10139,0.997485
1014,0.999914
10140,0.998161
10141,0.999933
10142,0.968432
10143,0.999899
10144,0.999765
10145,0.000608
10146,0.999909
10147,0.999746
10148,0.918563
10149,0.000280
1015,0.000187
10150,0.477762
10151,0.000186
10152,0.000425
10153,0.970944
10154,0.000360
10155,0.999998
10156,0.004241
10157,0.237746
10158,0.003326
10159,0.999189
1016,0.826588
10160,0.002987
10161,0.008734
10162,0.995786
10163,0.999892
10164,0.999039
10165,0.988225
10166,0.999576
10167,0.999646
10168,0.960768
10169,0.999993
1017,0.037601
10170,0.000185
10171,0.003084
10172,0.992790
10173,0.007271
10174,0.000112
10175,0.000849
10176,0.998626
10177,0.999127
10178,0.064425
10179,0.998807
1018,0.995272
10180,0.000033
10181,0.995528
10182,0.049842
10183,0.000634
10184,0.017171
10185,0.993575
10186,0.999469
10187,0.999954
10188,0.066423
10189,0.998082
1019,0.999366
10190,0.998973
10191,0.000186
10192,0.985589
10193,0.000041
10194,0.003334
10195,0.999993
10196,0.982449
10197,0.999473
10198,0.005240
10199,0.001701
102,0.997398
1020,0.002046
10200,0.000077
10201,0.006961
10202,0.999784
10203,0.998548
10204,0.000645
10205,0.000230
10206,0.000813
10207,0.999500
10208,0.999975
10209,0.999842
1021,0.004532
10210,0.004297
10211,0.000039
10212,0.000273
10213,0.950039
10214,0.999966
10215,0.001422
10216,0.999781
10217,0.981774
10218,0.000691
10219,0.002324
1022,0.002920
10220,0.998827
10221,0.999846
10222,0.995657
10223,0.001017
10224,0.002480
10225,0.002164
10226,0.002980
10227,0.001087
10228,0.011056
10229,0.002430
1023,0.000020
10230,0.765345
10231,0.998587
10232,0.996654
10233,0.999659
10234,0.002264
10235,0.000669
10236,0.000069
10237,0.000207
10238,0.999925
10239,0.005042
1024,0.000006
10240,0.000197
10241,0.993658
10242,0.994825
10243,0.970569
10244,0.999820
10245,0.993887
10246,0.680239
10247,0.999826
10248,0.003972
10249,0.955831
1025,0.004270
10250,0.002351
10251,0.999985
10252,0.000947
10253,0.999879
10254,0.999712
10255,0.999102
10256,0.998598
10257,0.074250
10258,0.967504
10259,0.996516
1026,0.012498
10260,0.005494
10261,0.999270
10262,0.995438
10263,0.999996
10264,0.000001
10265,0.023907
10266,0.000425
10267,0.000203
10268,0.999937
10269,0.919215
1027,0.000131
10270,0.003559
10271,0.999742
10272,0.000508
10273,0.006091
10274,0.000344
10275,0.984925
10276,0.000662
10277,0.672719
10278,0.047806
10279,0.999940
1028,0.000349
10280,0.998456
10281,0.846194
10282,0.879405
10283,0.999987
10284,0.999900
10285,0.998003
10286,0.001029
10287,0.000790
10288,0.000187
10289,0.000024
1029,0.006722
10290,0.999974
10291,0.995782
10292,0.000240
10293,0.998772
10294,0.000046
10295,0.000140
10296,0.009580
10297,0.999792
10298,0.999913
10299,0.004032
103,0.000418
1030,0.000292
10300,0.999536
10301,0.011442
10302,0.759966
10303,0.000807
10304,0.999961
10305,0.997297
10306,0.999967
10307,0.994748
10308,0.002219
10309,0.000066
1031,0.000369
10310,0.252411
10311,0.000020
10312,0.014765
10313,0.998630
10314,0.000527
10315,0.998868
10316,0.998929
10317,0.999996
10318,0.000198
10319,0.993492
1032,0.998205
10320,0.998593
10321,0.999893
10322,0.999367
10323,0.995716
10324,0.999200
10325,0.000057
10326,0.999995
10327,0.933396
10328,0.004024
10329,0.999919
1033,0.860754
10330,0.000617
10331,0.023050
10332,0.995244
10333,0.000634
10334,0.003837
10335,0.999040
10336,0.000310
10337,0.002100
10338,0.199269
10339,0.999196
1034,0.798540
10340,0.000046
10341,0.000095
10342,0.999187
10343,0.002586
10344,0.999904
10345,0.990863
10346,0.000352
10347,0.031945
10348,0.930495
10349,0.985858
1035,0.002401
10350,0.987267
10351,0.002869
10352,0.938076
10353,0.000050
10354,0.957520
10355,0.999428
10356,0.000467
10357,0.996484
10358,0.000021
10359,0.999198
1036,0.980561
10360,0.000093
10361,0.010817
10362,0.003977
10363,0.008127
10364,0.999782
10365,0.002484
10366,0.998926
10367,0.917723
10368,0.999965
10369,0.121925
1037,0.999851
10370,0.998866
10371,0.000083
10372,0.999292
10373,0.003470
10374,0.999273
10375,0.041036
10376,0.001628
10377,0.006492
10378,0.000112
10379,0.999485
1038,0.999800
10380,0.998824
10381,0.001902
10382,0.000335
10383,0.002404
10384,0.999064
10385,0.997672
10386,0.000763
10387,0.998870
10388,0.005051
10389,0.000544
1039,0.004555
10390,0.999988
10391,0.010699
10392,0.000226
10393,0.000193
10394,0.000851
10395,0.999909
10396,0.997427
10397,0.001536
10398,0.001774
10399,0.999025
104,0.000179
1040,0.999989
10400,0.999992
10401,0.113831
10402,0.000252
10403,0.999935
10404,0.001351
10405,0.000028
10406,0.973141
10407,0.000603
10408,0.000999
10409,0.999493
1041,0.032861
10410,0.000341
10411,0.013456
10412,0.000341
10413,0.000468
10414,0.988256
10415,0.997534
10416,0.000539
10417,0.001565
10418,0.000910
10419,0.999780
1042,0.926060
10420,0.993234
10421,0.993108
10422,0.965834
10423,0.001422
10424,0.001817
10425,0.999921
10426,0.000005
10427,0.999941
10428,0.173496
10429,0.999895
1043,0.000113
10430,0.011711
10431,0.000165
10432,0.886577
10433,0.958091
10434,0.995961
10435,0.000004
10436,0.999944
10437,0.001353
10438,0.992569
10439,0.025681
1044,0.899872
10440,0.000544
10441,0.005600
10442,0.999837
10443,0.992805
10444,0.985821
10445,0.999999
10446,0.995641
10447,0.999997
10448,0.999923
10449,0.999973
1045,0.002864
10450,0.000589
10451,0.000072
10452,0.065654
10453,0.994292
10454,0.000376
10455,0.000002
10456,0.995124
10457,0.000271
10458,0.999889
10459,0.000063
1046,0.170290
10460,0.003076
10461,0.000597
10462,0.999769
10463,0.000784
10464,0.999837
10465,0.999800
10466,0.986641
10467,0.000796
10468,0.000036
10469,0.000488
1047,0.000682
10470,0.000025
10471,0.003740
10472,0.000856
10473,0.999829
10474,0.996306
10475,0.004105
10476,0.999853
10477,0.000091
10478,0.999987
10479,0.988174
1048,0.999560
10480,0.000128
10481,0.000021
10482,0.005264
10483,0.000188
10484,0.141861
10485,0.999735
10486,0.015097
10487,0.999315
10488,0.983328
10489,0.000021
1049,0.000076
10490,0.999292
10491,0.000211
10492,0.997699
10493,0.000009
10494,0.999958
10495,0.004889
10496,0.999961
10497,0.992544
10498,0.000026
10499,0.999993
105,0.996577
1050,0.021197
10500,0.999544
10501,0.995192
10502,0.999890
10503,0.037947
10504,0.992099
10505,0.999938
10506,0.000937
10507,0.019929
10508,0.000977
10509,0.998748
1051,0.000287
10510,0.003637
10511,0.000052
10512,0.008696
10513,0.000468
10514,0.992264
10515,0.000050
10516,0.999475
10517,0.999226
10518,0.999680
10519,0.033164
1052,0.999629
10520,0.998297
10521,0.002573
10522,0.910838
10523,0.997089
10524,0.999862
10525,0.996431
10526,0.863412
10527,0.003674
10528,0.000156
10529,0.000250
1053,0.999891
10530,0.032922
10531,0.999557
10532,0.000143
10533,0.001348
10534,0.999315
10535,0.032397
10536,0.016327
10537,0.994149
10538,0.004132
10539,0.002108
1054,0.998278
10540,0.995114
10541,0.998568
10542,0.963564
10543,0.001709
10544,0.009608
10545,0.010052
10546,0.001467
10547,0.733481
10548,0.999110
10549,0.001368
1055,0.707982
10550,0.997995
10551,0.997903
10552,0.001264
10553,0.000164
10554,0.992975
10555,0.001296
10556,0.998737
10557,0.003611
10558,0.999715
10559,0.999974
1056,0.960263
10560,0.000548
10561,0.999867
10562,0.999815
10563,0.993099
10564,0.998504
10565,0.972048
10566,0.999644
10567,0.999983
10568,0.994240
10569,0.984870
1057,0.997622
10570,0.380934
10571,0.999076
10572,0.001199
10573,0.000128
10574,0.992913
10575,0.002430
10576,0.000237
10577,0.000530
10578,0.999541
10579,0.996247
1058,0.997486
10580,0.998122
10581,0.946136
10582,0.002266
10583,0.975383
10584,0.941785
10585,0.000007
10586,0.019747
10587,0.999727
10588,0.999912
10589,0.000196
1059,0.999882
10590,0.001066
10591,0.999772
10592,0.005481
10593,0.999959
10594,0.998491
10595,0.999800
10596,0.002814
10597,0.000231
10598,0.999321
10599,0.999964
